Id,Label
1762.jpg,0.8216032385826111
1763.jpg,0.7392992377281189
1764.jpg,0.7798700928688049
1765.jpg,0.7891324758529663
1766.jpg,0.43457815051078796
1767.jpg,0.5685091614723206
1768.jpg,0.8077764511108398
1769.jpg,0.7744359374046326
1770.jpg,0.7501708269119263
1771.jpg,0.8025227189064026
1772.jpg,0.8972244262695312
1773.jpg,0.7091842293739319
1774.jpg,0.4882359206676483
1775.jpg,0.6901702880859375
1776.jpg,0.7098590135574341
1777.jpg,0.739981472492218
1778.jpg,0.7651088833808899
1779.jpg,0.4107230007648468
1780.jpg,0.9166074395179749
1781.jpg,0.7494067549705505
1782.jpg,0.3404754400253296
1783.jpg,0.6693205833435059
1784.jpg,0.7644649744033813
1785.jpg,0.7435569167137146
1786.jpg,0.620996356010437
1787.jpg,0.4196968972682953
1788.jpg,0.7880733013153076
1789.jpg,0.7379061579704285
1790.jpg,0.7080401182174683
1791.jpg,0.32936805486679077
1792.jpg,0.8386663794517517
1793.jpg,0.8004848957061768
1794.jpg,0.8697942495346069
1795.jpg,0.739180326461792
1796.jpg,0.6982335448265076
1797.jpg,0.5271915793418884
1798.jpg,0.6062703132629395
1799.jpg,0.32151392102241516
1800.jpg,0.7387826442718506
1801.jpg,0.703414261341095
1802.jpg,0.36505094170570374
1803.jpg,0.7779405117034912
1804.jpg,0.7716958522796631
1805.jpg,0.8687849044799805
1806.jpg,0.8663816452026367
1807.jpg,0.7393811345100403
1808.jpg,0.7387644052505493
1809.jpg,0.6363298892974854
1810.jpg,0.5415072441101074
1811.jpg,0.7812556028366089
1812.jpg,0.6461379528045654
1813.jpg,0.7575303912162781
1814.jpg,0.798707902431488
1815.jpg,0.5400139689445496
1816.jpg,0.7413226962089539
1817.jpg,0.7492005228996277
1818.jpg,0.42513877153396606
1819.jpg,0.9999915957450867
1820.jpg,0.729156494140625
1821.jpg,0.7969616651535034
1822.jpg,0.7578345537185669
1823.jpg,0.9999669790267944
1824.jpg,0.9963251352310181
1825.jpg,0.9991440176963806
1826.jpg,0.9634813070297241
1827.jpg,0.43220973014831543
1828.jpg,0.7264187335968018
1829.jpg,0.9998795986175537
1830.jpg,0.6576933264732361
1831.jpg,0.9421790242195129
1832.jpg,0.3635423183441162
1833.jpg,0.645910918712616
1834.jpg,0.7609403729438782
1835.jpg,0.47374486923217773
1836.jpg,0.8389939069747925
1837.jpg,0.7886924743652344
1838.jpg,0.6668790578842163
1839.jpg,0.3270436227321625
1840.jpg,0.44377046823501587
1841.jpg,0.8054938316345215
1842.jpg,0.7482176423072815
1843.jpg,0.4286826252937317
1844.jpg,0.7197666168212891
1845.jpg,0.6989134550094604
1846.jpg,0.6505557298660278
1847.jpg,0.8353208303451538
1848.jpg,0.9974358081817627
1849.jpg,0.9989506602287292
1850.jpg,0.9642494916915894
1851.jpg,0.6058555841445923
1852.jpg,0.8209085464477539
1853.jpg,0.7569724321365356
1854.jpg,0.7351391911506653
1855.jpg,0.9872012734413147
1856.jpg,0.7350669503211975
1857.jpg,0.6144701242446899
1858.jpg,0.7583913803100586
1859.jpg,0.7877963781356812
1860.jpg,0.8301645517349243
1861.jpg,0.6259185671806335
1862.jpg,0.769440233707428
1863.jpg,0.8089606165885925
1864.jpg,0.835040807723999
1865.jpg,0.4215890169143677
1866.jpg,0.7892380952835083
1867.jpg,0.9999853372573853
1868.jpg,0.8253903985023499
1869.jpg,0.7381297945976257
1870.jpg,0.8029857277870178
1871.jpg,0.7269729375839233
1872.jpg,0.9610454440116882
1873.jpg,0.8178796768188477
1874.jpg,0.7130617499351501
1875.jpg,0.4968780279159546
1876.jpg,0.8462169170379639
1877.jpg,0.8302091360092163
1878.jpg,0.9999867081642151
1879.jpg,0.7896640300750732
1880.jpg,0.9999550580978394
1881.jpg,0.9977883696556091
1882.jpg,0.7891645431518555
1883.jpg,0.4089239537715912
1884.jpg,0.7974424362182617
1885.jpg,0.9686521291732788
1886.jpg,0.7210204601287842
1887.jpg,0.6364378929138184
1888.jpg,0.8375834226608276
1889.jpg,0.6758657693862915
1890.jpg,0.6064569354057312
1891.jpg,0.7885478138923645
1892.jpg,0.6501596570014954
1893.jpg,0.8326659202575684
1894.jpg,0.9807434678077698
1895.jpg,0.35725823044776917
1896.jpg,0.999729335308075
1897.jpg,0.8953447341918945
1898.jpg,0.8141116499900818
1899.jpg,0.7584183812141418
1900.jpg,0.9382227063179016
1901.jpg,0.9165734648704529
1902.jpg,0.3363296389579773
1903.jpg,0.6656216382980347
1904.jpg,0.7509305477142334
1905.jpg,0.6906394958496094
1906.jpg,0.30182966589927673
1907.jpg,0.7569978833198547
1908.jpg,0.778153121471405
1909.jpg,0.5131652355194092
1910.jpg,0.5047586560249329
1911.jpg,0.8080312013626099
1912.jpg,0.6942097544670105
1913.jpg,0.6826381683349609
1914.jpg,0.6478824615478516
1915.jpg,0.707004189491272
1916.jpg,0.28190505504608154
1917.jpg,0.623832106590271
1918.jpg,0.8470402956008911
1919.jpg,0.8228113055229187
1920.jpg,0.5174769759178162
1921.jpg,0.6136782169342041
1922.jpg,0.7818143367767334
1923.jpg,0.7249085903167725
1924.jpg,0.5066134333610535
1925.jpg,0.8109194040298462
1926.jpg,0.8078920841217041
1927.jpg,0.8405753374099731
1928.jpg,0.7276620268821716
1929.jpg,0.8180927634239197
1930.jpg,0.7693603038787842
1931.jpg,0.7462880611419678
1932.jpg,0.35469672083854675
1933.jpg,0.7398964762687683
1934.jpg,0.6102995872497559
1935.jpg,0.8059465885162354
1936.jpg,0.8078417778015137
1937.jpg,0.9631997346878052
1938.jpg,0.8468596935272217
1939.jpg,0.7308722734451294
1940.jpg,0.9040100574493408
1941.jpg,0.9942808747291565
1942.jpg,0.7571433186531067
1943.jpg,0.802354633808136
1944.jpg,0.8379177451133728
1945.jpg,0.7863444685935974
1946.jpg,0.33519819378852844
1947.jpg,0.7327398061752319
1948.jpg,0.7133415937423706
1949.jpg,0.7847501635551453
1950.jpg,0.7648302912712097
1951.jpg,0.7984797954559326
1952.jpg,0.8231469392776489
1953.jpg,0.520868182182312
1954.jpg,0.7369639277458191
1955.jpg,0.3369697630405426
1956.jpg,0.8465639352798462
1957.jpg,0.9996364116668701
1958.jpg,0.8580702543258667
1959.jpg,0.6373397707939148
1960.jpg,0.8124924302101135
1961.jpg,0.6042839288711548
1962.jpg,0.7408512830734253
1963.jpg,0.7709369659423828
1964.jpg,0.585118293762207
1965.jpg,0.7769294381141663
1966.jpg,0.6228828430175781
1967.jpg,0.38860857486724854
1968.jpg,0.7046051025390625
1969.jpg,0.7544390559196472
1970.jpg,0.9327913522720337
1971.jpg,0.7264219522476196
1972.jpg,0.6865707039833069
1973.jpg,0.7670248746871948
1974.jpg,0.7947457432746887
1975.jpg,0.8330327868461609
1976.jpg,0.7198699116706848
1977.jpg,0.8181063532829285
1978.jpg,0.351946622133255
1979.jpg,0.7429705858230591
1980.jpg,0.36280933022499084
1981.jpg,0.839319109916687
1982.jpg,0.770905613899231
1983.jpg,0.8437267541885376
1984.jpg,0.7595821022987366
1985.jpg,0.6950525045394897
1986.jpg,0.8397109508514404
1987.jpg,0.8250133991241455
1988.jpg,0.7179929614067078
1989.jpg,0.7643628716468811
1990.jpg,0.7847372889518738
1991.jpg,0.8157062530517578
1992.jpg,0.6681599020957947
1993.jpg,0.8999315500259399
1994.jpg,0.7662819027900696
1995.jpg,0.9996839165687561
1996.jpg,0.9999638199806213
1997.jpg,0.8979779481887817
1998.jpg,0.9897741079330444
1999.jpg,0.8608531951904297
2000.jpg,0.5058243274688721
2001.jpg,0.895317554473877
2002.jpg,0.8268402814865112
2003.jpg,0.779329240322113
2004.jpg,0.7156940698623657
2005.jpg,0.4081283211708069
2006.jpg,0.7244988679885864
2007.jpg,0.9997072219848633
2008.jpg,0.7046035528182983
2009.jpg,0.6755598187446594
2010.jpg,0.6876863837242126
2011.jpg,0.7475243210792542
2012.jpg,0.6885074377059937
2013.jpg,0.7125402688980103
2014.jpg,0.7571242451667786
2015.jpg,0.999525785446167
2016.jpg,0.7334851026535034
2017.jpg,0.7738733887672424
2018.jpg,0.7318544387817383
2019.jpg,0.6801741719245911
2020.jpg,0.39965614676475525
2021.jpg,0.7004793882369995
2022.jpg,0.9135140180587769
2023.jpg,0.6710208654403687
2024.jpg,0.7799032330513
2025.jpg,0.7820416688919067
2026.jpg,0.376869261264801
2027.jpg,0.7668660879135132
2028.jpg,0.8190203905105591
2029.jpg,0.7817059755325317
2030.jpg,0.401716947555542
2031.jpg,0.8875404596328735
2032.jpg,0.444757342338562
2033.jpg,0.869347870349884
2034.jpg,0.9974242448806763
2035.jpg,0.8062936663627625
2036.jpg,0.9176489114761353
2037.jpg,0.8205872774124146
2038.jpg,0.8628332614898682
2039.jpg,0.9992339015007019
2040.jpg,0.6328104734420776
2041.jpg,0.8957909941673279
2042.jpg,0.6245933771133423
2043.jpg,0.9946653842926025
2044.jpg,0.7213190793991089
2045.jpg,0.4708704948425293
2046.jpg,0.4177067279815674
2047.jpg,0.7198027968406677
2048.jpg,0.5018134713172913
2049.jpg,0.6900196671485901
2050.jpg,0.46804460883140564
2051.jpg,0.8848466873168945
2052.jpg,0.8234943747520447
2053.jpg,0.8112348318099976
2054.jpg,0.7908535003662109
2055.jpg,0.8329710960388184
2056.jpg,0.772926926612854
2057.jpg,0.8971956372261047
2058.jpg,0.41068220138549805
2059.jpg,0.7010922431945801
2060.jpg,0.7091784477233887
2061.jpg,0.3863367438316345
2062.jpg,0.6807379722595215
2063.jpg,0.7081356048583984
2064.jpg,0.7395346760749817
2065.jpg,0.5036241412162781
2066.jpg,0.7749726176261902
2067.jpg,0.38900357484817505
2068.jpg,0.837460458278656
2069.jpg,0.8746019601821899
2070.jpg,0.7560629844665527
2071.jpg,0.9999743700027466
2072.jpg,0.9068458676338196
2073.jpg,0.5619328618049622
2074.jpg,0.6431530117988586
2075.jpg,0.6532105207443237
2076.jpg,0.7912864089012146
2077.jpg,0.8348789811134338
2078.jpg,0.45173782110214233
2079.jpg,0.9450796842575073
2080.jpg,0.7323298454284668
2081.jpg,0.9942207932472229
2082.jpg,0.32050400972366333
2083.jpg,0.5643987655639648
2084.jpg,0.6785922050476074
2085.jpg,0.41612279415130615
2086.jpg,0.6846812963485718
2087.jpg,0.34561675786972046
2088.jpg,0.695845365524292
2089.jpg,0.9419853687286377
2090.jpg,0.759922981262207
2091.jpg,0.7673532366752625
2092.jpg,0.5191693305969238
2093.jpg,0.408839613199234
2094.jpg,0.669978141784668
2095.jpg,0.7404026389122009
2096.jpg,0.7854534983634949
2097.jpg,0.736987292766571
2098.jpg,0.8192082047462463
2099.jpg,0.7338988184928894
2100.jpg,0.3655082583427429
2101.jpg,0.810702919960022
2102.jpg,0.752013623714447
2103.jpg,0.8106070160865784
2104.jpg,0.41307124495506287
2105.jpg,0.8457677364349365
2106.jpg,0.8138861656188965
2107.jpg,0.8512817025184631
2108.jpg,0.965468168258667
2109.jpg,0.5045226812362671
2110.jpg,0.7614662051200867
2111.jpg,0.6443769335746765
2112.jpg,0.7713015675544739
2113.jpg,0.6947869062423706
2114.jpg,0.611538827419281
2115.jpg,0.7881505489349365
2116.jpg,0.8224248886108398
2117.jpg,0.33181604743003845
2118.jpg,0.718714714050293
2119.jpg,0.8786119222640991
2120.jpg,0.6639513969421387
2121.jpg,0.874926745891571
2122.jpg,0.7182555198669434
2123.jpg,0.810867428779602
2124.jpg,0.6734076142311096
2125.jpg,0.8645819425582886
2126.jpg,0.8085569143295288
2127.jpg,0.7075909376144409
2128.jpg,0.5894299149513245
2129.jpg,0.6329067945480347
2130.jpg,0.9996163845062256
2131.jpg,0.5063243508338928
2132.jpg,0.7871206402778625
2133.jpg,0.7940067052841187
2134.jpg,0.7436008453369141
2135.jpg,0.839258074760437
2136.jpg,0.5045416951179504
2137.jpg,0.8433027863502502
2138.jpg,0.9866626858711243
2139.jpg,0.7735257148742676
2140.jpg,0.9189472794532776
2141.jpg,0.6071128249168396
2142.jpg,0.9131795167922974
2143.jpg,0.317107617855072
2144.jpg,0.5000832080841064
2145.jpg,0.7095848321914673
2146.jpg,0.9333698153495789
2147.jpg,0.6660463213920593
2148.jpg,0.8196101188659668
2149.jpg,0.6749817132949829
2150.jpg,0.8049263954162598
2151.jpg,0.6794434189796448
2152.jpg,0.5940737128257751
2153.jpg,0.7805544137954712
2154.jpg,0.8161307573318481
2155.jpg,0.7182095050811768
2156.jpg,0.7619333863258362
2157.jpg,0.9255523681640625
2158.jpg,0.714003324508667
2159.jpg,0.5756034255027771
2160.jpg,0.737506628036499
2161.jpg,0.8575101494789124
2162.jpg,0.7513687014579773
2163.jpg,0.8467899560928345
2164.jpg,0.8586543202400208
2165.jpg,0.3322841227054596
2166.jpg,0.8072047233581543
2167.jpg,0.7666654586791992
2168.jpg,0.9628176689147949
2169.jpg,0.8112863302230835
2170.jpg,0.35842233896255493
2171.jpg,0.7972871661186218
2172.jpg,0.7921562194824219
2173.jpg,0.7886403799057007
2174.jpg,0.7287313938140869
2175.jpg,0.7733844518661499
2176.jpg,0.34157422184944153
2177.jpg,0.6646645069122314
2178.jpg,0.795088529586792
2179.jpg,0.6734987497329712
2180.jpg,0.7522416710853577
2181.jpg,0.766848087310791
2182.jpg,0.6986290216445923
2183.jpg,0.7826588749885559
2184.jpg,0.7698423266410828
2185.jpg,0.33532583713531494
2186.jpg,0.7723873853683472
2187.jpg,0.9998407959938049
2188.jpg,0.43301549553871155
2189.jpg,0.5758315920829773
2190.jpg,0.44815370440483093
2191.jpg,0.7733387351036072
2192.jpg,0.7291936874389648
2193.jpg,0.3563811480998993
2194.jpg,0.42852193117141724
2195.jpg,0.9340685606002808
2196.jpg,0.7383435368537903
2197.jpg,0.6738846898078918
2198.jpg,0.9977014660835266
2199.jpg,0.9726722240447998
2200.jpg,0.37655407190322876
2201.jpg,0.7151459455490112
2202.jpg,0.8140608668327332
2203.jpg,0.8652709722518921
2204.jpg,0.9999386072158813
2205.jpg,0.7947919964790344
2206.jpg,0.7104191780090332
2207.jpg,0.7089051604270935
2208.jpg,0.7196109294891357
2209.jpg,0.679835319519043
2210.jpg,0.3099113404750824
2211.jpg,0.827884316444397
2212.jpg,0.9997376203536987
2213.jpg,0.6800189018249512
2214.jpg,0.7885186076164246
2215.jpg,0.9190160036087036
2216.jpg,0.3999614715576172
2217.jpg,0.43887028098106384
2218.jpg,0.44092580676078796
2219.jpg,0.8308039903640747
2220.jpg,0.683969259262085
2221.jpg,0.3866351246833801
2222.jpg,0.7564840316772461
2223.jpg,0.6786413788795471
2224.jpg,0.7687458992004395
2225.jpg,0.7489468455314636
2226.jpg,0.7818810343742371
2227.jpg,0.9807009696960449
2228.jpg,0.7490876913070679
2229.jpg,0.8061268329620361
2230.jpg,0.7045513391494751
2231.jpg,0.7905076742172241
2232.jpg,0.785338282585144
2233.jpg,0.7568454146385193
2234.jpg,0.30882585048675537
2235.jpg,0.8574408292770386
2236.jpg,0.5119583606719971
2237.jpg,0.8279642462730408
2238.jpg,0.7054160833358765
2239.jpg,0.750383734703064
2240.jpg,0.8021226525306702
2241.jpg,0.7029500007629395
2242.jpg,0.9911938905715942
2243.jpg,0.8285815119743347
2244.jpg,0.9415004253387451
2245.jpg,0.9995652437210083
2246.jpg,0.7197805643081665
2247.jpg,0.7579870223999023
2248.jpg,0.7736716270446777
2249.jpg,0.9999733567237854
2250.jpg,0.9000944495201111
2251.jpg,0.9992411136627197
2252.jpg,0.9876176714897156
2253.jpg,0.9010092616081238
2254.jpg,0.4356957972049713
2255.jpg,0.6747981309890747
2256.jpg,0.965096652507782
2257.jpg,0.6737387180328369
2258.jpg,0.811689019203186
2259.jpg,0.7675691246986389
2260.jpg,0.7817123532295227
2261.jpg,0.6333117485046387
2262.jpg,0.9999720454216003
2263.jpg,0.8368120193481445
2264.jpg,0.8737803101539612
2265.jpg,0.7973031997680664
2266.jpg,0.8861724138259888
2267.jpg,0.4088107943534851
2268.jpg,0.8686684966087341
2269.jpg,0.9544651508331299
2270.jpg,0.8132850527763367
2271.jpg,0.6914025545120239
2272.jpg,0.8243005275726318
2273.jpg,0.9020729660987854
2274.jpg,0.8164509534835815
2275.jpg,0.7972314357757568
2276.jpg,0.8038862347602844
2277.jpg,0.7819912433624268
2278.jpg,0.7362345457077026
2279.jpg,0.9936604499816895
2280.jpg,0.794808566570282
2281.jpg,0.7575104236602783
2282.jpg,0.706958532333374
2283.jpg,0.4656899869441986
2284.jpg,0.7872334718704224
2285.jpg,0.6900840997695923
2286.jpg,0.9998886585235596
2287.jpg,0.389974981546402
2288.jpg,0.6646087169647217
2289.jpg,0.8211279511451721
2290.jpg,0.9999921917915344
2291.jpg,0.7310434579849243
2292.jpg,0.3330465257167816
2293.jpg,0.7917364239692688
2294.jpg,0.9698856472969055
2295.jpg,0.8147175312042236
2296.jpg,0.39104413986206055
2297.jpg,0.9658654928207397
2298.jpg,0.6010106801986694
2299.jpg,0.7693579792976379
2300.jpg,0.8041760325431824
2301.jpg,0.8807418346405029
2302.jpg,0.9203130006790161
2303.jpg,0.7684307098388672
2304.jpg,0.8207019567489624
2305.jpg,0.7747674584388733
2306.jpg,0.9714321494102478
2307.jpg,0.9973907470703125
2308.jpg,0.8297953605651855
2309.jpg,0.8186880350112915
2310.jpg,0.7215487957000732
2311.jpg,0.9999829530715942
2312.jpg,0.6105029582977295
2313.jpg,0.811083972454071
2314.jpg,0.5643309354782104
2315.jpg,0.9278549551963806
2316.jpg,0.6643369197845459
2317.jpg,0.9989913105964661
2318.jpg,0.884587824344635
2319.jpg,0.6021755337715149
2320.jpg,0.4106411933898926
2321.jpg,0.5675856471061707
2322.jpg,0.662705659866333
2323.jpg,0.7338920831680298
2324.jpg,0.7973442077636719
2325.jpg,0.7560452222824097
2326.jpg,0.7012044191360474
2327.jpg,0.736481785774231
2328.jpg,0.7615136504173279
2329.jpg,0.9751042723655701
2330.jpg,0.6036737561225891
2331.jpg,0.366772323846817
2332.jpg,0.8737303018569946
2333.jpg,0.31731194257736206
2334.jpg,0.8639068007469177
2335.jpg,0.7192627191543579
2336.jpg,0.7700178623199463
2337.jpg,0.5504156351089478
2338.jpg,0.9256312251091003
2339.jpg,0.8741673827171326
2340.jpg,0.8203890919685364
2341.jpg,0.7541729211807251
2342.jpg,0.7235119342803955
2343.jpg,0.7815455794334412
2344.jpg,0.8104137778282166
2345.jpg,0.7478737831115723
2346.jpg,0.8060715198516846
2347.jpg,0.8205852508544922
2348.jpg,0.9396236538887024
2349.jpg,0.7440677881240845
2350.jpg,0.9196159243583679
2351.jpg,0.9220513701438904
2352.jpg,0.8162672519683838
2353.jpg,0.6781666278839111
2354.jpg,0.9473617076873779
2355.jpg,0.7840093374252319
2356.jpg,0.8038182854652405
2357.jpg,0.3814844787120819
2358.jpg,0.7227990031242371
2359.jpg,0.9996201395988464
2360.jpg,0.8999921083450317
2361.jpg,0.9539387822151184
2362.jpg,0.7523561716079712
2363.jpg,0.8575210571289062
2364.jpg,0.5236811637878418
2365.jpg,0.9998332262039185
2366.jpg,0.7701524496078491
2367.jpg,0.7209259271621704
2368.jpg,0.8762749433517456
2369.jpg,0.7446339726448059
2370.jpg,0.7174244523048401
2371.jpg,0.4746142625808716
2372.jpg,0.999850869178772
2373.jpg,0.8460450172424316
2374.jpg,0.6308245658874512
2375.jpg,0.7248522639274597
2376.jpg,0.81529301404953
2377.jpg,0.7953659296035767
2378.jpg,0.7825015783309937
2379.jpg,0.9782279133796692
2380.jpg,0.7062419056892395
2381.jpg,0.37116384506225586
2382.jpg,0.32941582798957825
2383.jpg,0.8195493221282959
2384.jpg,0.7581498026847839
2385.jpg,0.7444260716438293
2386.jpg,0.7230916023254395
2387.jpg,0.5483506917953491
2388.jpg,0.9999719858169556
2389.jpg,0.8495575189590454
2390.jpg,0.8956524133682251
2391.jpg,0.6606719493865967
2392.jpg,0.8405526876449585
2393.jpg,0.6738913655281067
2394.jpg,0.9999673366546631
2395.jpg,0.9999930262565613
2396.jpg,0.8887379169464111
2397.jpg,0.8933165669441223
2398.jpg,0.8850187063217163
2399.jpg,0.9998019337654114
2400.jpg,0.7859668731689453
2401.jpg,0.7673233151435852
2402.jpg,0.3590429723262787
2403.jpg,0.89130038022995
2404.jpg,0.9452250599861145
2405.jpg,0.9810540676116943
2406.jpg,0.7764818668365479
2407.jpg,0.6898905634880066
2408.jpg,0.8051888942718506
2409.jpg,0.8435446619987488
2410.jpg,0.708453893661499
2411.jpg,0.5756087303161621
2412.jpg,0.8346773386001587
2413.jpg,0.7217835783958435
2414.jpg,0.7023851871490479
2415.jpg,0.30476847290992737
2416.jpg,0.8687312602996826
2417.jpg,0.7348191142082214
2418.jpg,0.9988015294075012
2419.jpg,0.7293448448181152
2420.jpg,0.8628740310668945
2421.jpg,0.7319167852401733
2422.jpg,0.6978963017463684
2423.jpg,0.7849615812301636
2424.jpg,0.831740140914917
2425.jpg,0.8267430067062378
2426.jpg,0.3599463999271393
2427.jpg,0.8845416307449341
2428.jpg,0.40068209171295166
2429.jpg,0.7029103636741638
2430.jpg,0.44928309321403503
2431.jpg,0.7742726802825928
2432.jpg,0.42018160223960876
2433.jpg,0.9999268651008606
2434.jpg,0.9998930096626282
2435.jpg,0.8360342979431152
2436.jpg,0.29709112644195557
2437.jpg,0.9999698400497437
2438.jpg,0.7991957664489746
2439.jpg,0.7419028282165527
2440.jpg,0.8835754990577698
2441.jpg,0.8202780485153198
2442.jpg,0.9082601070404053
2443.jpg,0.9233108162879944
2444.jpg,0.8013894557952881
2445.jpg,0.7294818758964539
2446.jpg,0.9350572824478149
2447.jpg,0.8757456541061401
2448.jpg,0.8209472298622131
2449.jpg,0.6995828747749329
2450.jpg,0.7699604034423828
2451.jpg,0.7535272240638733
2452.jpg,0.7080024480819702
2453.jpg,0.8235348463058472
2454.jpg,0.7501931190490723
2455.jpg,0.750910222530365
2456.jpg,0.6790025234222412
2457.jpg,0.7618882060050964
2458.jpg,0.7602613568305969
2459.jpg,0.8055001497268677
2460.jpg,0.7604978084564209
2461.jpg,0.7120258808135986
2462.jpg,0.6004290580749512
2463.jpg,0.8432679772377014
2464.jpg,0.9999977350234985
2465.jpg,0.6061694622039795
2466.jpg,0.6608387231826782
2467.jpg,0.40015754103660583
2468.jpg,0.8119848966598511
2469.jpg,0.7500762343406677
2470.jpg,0.3811366856098175
2471.jpg,0.7400621175765991
2472.jpg,0.6512793898582458
2473.jpg,0.857467770576477
2474.jpg,0.3984319269657135
2475.jpg,0.38907912373542786
2476.jpg,0.7308979630470276
2477.jpg,0.4102114737033844
2478.jpg,0.6506118178367615
2479.jpg,0.7877874374389648
2480.jpg,0.8047122359275818
2481.jpg,0.7531741857528687
2482.jpg,0.7735171318054199
2483.jpg,0.6627357006072998
2484.jpg,0.800524115562439
2485.jpg,0.7985696196556091
2486.jpg,0.9533414244651794
2487.jpg,0.8372154235839844
2488.jpg,0.8132249712944031
2489.jpg,0.7009662985801697
2490.jpg,0.7431939840316772
2491.jpg,0.5311931371688843
2492.jpg,0.43007180094718933
2493.jpg,0.7631891965866089
2494.jpg,0.7932358384132385
2495.jpg,0.8132176399230957
2496.jpg,0.6999669671058655
2497.jpg,0.7362107634544373
2498.jpg,0.8213101029396057
2499.jpg,0.8619570732116699
2500.jpg,0.8681850433349609
2501.jpg,0.7145193815231323
2502.jpg,0.9390835762023926
2503.jpg,0.451229065656662
2504.jpg,0.9698583483695984
2505.jpg,0.8110859394073486
2506.jpg,0.8944291472434998
2507.jpg,0.9997062683105469
2508.jpg,0.7629692554473877
2509.jpg,0.9034200310707092
2510.jpg,0.8437687158584595
2511.jpg,0.7722569108009338
2512.jpg,0.4978417754173279
2513.jpg,0.7910565137863159
2514.jpg,0.6896053552627563
2515.jpg,0.7227818369865417
2516.jpg,0.6773102283477783
2517.jpg,0.803176999092102
2518.jpg,0.6822599768638611
2519.jpg,0.8242108225822449
2520.jpg,0.6215020418167114
2521.jpg,0.7232270240783691
2522.jpg,0.5746818780899048
2523.jpg,0.9668430685997009
2524.jpg,0.7936627864837646
2525.jpg,0.9185194969177246
2526.jpg,0.9761940240859985
2527.jpg,0.9083302617073059
2528.jpg,0.7565944194793701
2529.jpg,0.7087536454200745
2530.jpg,0.8010059595108032
2531.jpg,0.6307722330093384
2532.jpg,0.5951509475708008
2533.jpg,0.43816816806793213
2534.jpg,0.7787261009216309
2535.jpg,0.7519755363464355
2536.jpg,0.8547227382659912
2537.jpg,0.9447196125984192
2538.jpg,0.7694881558418274
2539.jpg,0.957678496837616
2540.jpg,0.718531608581543
2541.jpg,0.7494375109672546
2542.jpg,0.7013733983039856
2543.jpg,0.721882700920105
2544.jpg,0.8583405017852783
2545.jpg,0.8759961128234863
2546.jpg,0.7277026772499084
2547.jpg,0.8163923025131226
2548.jpg,0.8126842379570007
2549.jpg,0.5106233954429626
2550.jpg,0.35048559308052063
2551.jpg,0.42267459630966187
2552.jpg,0.8389930725097656
2553.jpg,0.7725624442100525
2554.jpg,0.9997063875198364
2555.jpg,0.9503322839736938
2556.jpg,0.8423640727996826
2557.jpg,0.6778075695037842
2558.jpg,0.7513864040374756
2559.jpg,0.9999960660934448
2560.jpg,0.963632345199585
2561.jpg,0.718451976776123
2562.jpg,0.8141375184059143
2563.jpg,0.8550374507904053
2564.jpg,0.7364422082901001
2565.jpg,0.9361127018928528
2566.jpg,0.7354184985160828
2567.jpg,0.999537467956543
2568.jpg,0.9777871966362
2569.jpg,0.9997047781944275
2570.jpg,0.6690618395805359
2571.jpg,0.8119596838951111
2572.jpg,0.7915724515914917
2573.jpg,0.8423704504966736
2574.jpg,0.7702488899230957
2575.jpg,0.9986469745635986
2576.jpg,0.9780362248420715
2577.jpg,0.7652227282524109
2578.jpg,0.7871047258377075
2579.jpg,0.7753021717071533
2580.jpg,0.8314424157142639
2581.jpg,0.9992960691452026
2582.jpg,0.7771340608596802
2583.jpg,0.7914353609085083
2584.jpg,0.8651880025863647
2585.jpg,0.7487601041793823
2586.jpg,0.7005292177200317
2587.jpg,0.6988416910171509
2588.jpg,0.9999716877937317
2589.jpg,0.8289724588394165
2590.jpg,0.762321412563324
2591.jpg,0.6362640857696533
2592.jpg,0.8882194757461548
2593.jpg,0.9640493988990784
2594.jpg,0.7535579800605774
2595.jpg,0.3620254099369049
2596.jpg,0.7850019335746765
2597.jpg,0.7071185111999512
2598.jpg,0.5718767046928406
2599.jpg,0.6822917461395264
2600.jpg,0.7327623963356018
2601.jpg,0.773781418800354
2602.jpg,0.7752354145050049
2603.jpg,0.5850400328636169
2604.jpg,0.759414553642273
2605.jpg,0.4831368625164032
2606.jpg,0.7508723735809326
2607.jpg,0.7498015761375427
2608.jpg,0.7798813581466675
2609.jpg,0.9677218794822693
2610.jpg,0.7981605529785156
2611.jpg,0.7535701990127563
2612.jpg,0.6907542943954468
2613.jpg,0.9993268847465515
2614.jpg,0.9999918937683105
2615.jpg,0.7848188281059265
2616.jpg,0.7631303668022156
2617.jpg,0.7222965955734253
2618.jpg,0.7973910570144653
2619.jpg,0.6377566456794739
2620.jpg,0.7861384153366089
2621.jpg,0.7333757877349854
2622.jpg,0.41539689898490906
2623.jpg,0.48556047677993774
2624.jpg,0.956902801990509
2625.jpg,0.9999780058860779
2626.jpg,0.7480165362358093
2627.jpg,0.7869280576705933
2628.jpg,0.7724622488021851
2629.jpg,0.664378821849823
2630.jpg,0.6740082502365112
2631.jpg,0.709993839263916
2632.jpg,0.748384952545166
2633.jpg,0.8896693587303162
2634.jpg,0.7793797850608826
2635.jpg,0.3218110203742981
2636.jpg,0.732887327671051
2637.jpg,0.9479472637176514
2638.jpg,0.38061779737472534
2639.jpg,0.7714987397193909
2640.jpg,0.9259078502655029
2641.jpg,0.7541370987892151
